user_id,interests,更多生活品味,護膚保養與化妝,平面設計,繪畫與插畫,電腦繪圖,應用設計,求職,英文,手作小物,DJ,更多音樂,更多藝術,烹飪料理與甜點,壓力舒緩,運動,親子教育,手工印刷,手工書,動態攝影,素描,樂器,色彩學,字體設計,手寫字,動態設計,音樂理論,刺繡,日文,心靈成長與教育,音樂創作,氣球,程式入門,程式語言,網頁前端,文書處理,角色設計,資料彙整,介面設計,網頁設計,商業攝影,網站架設,更多程式,程式思維,手機程式開發,韓文,更多手作,更多語言,歐洲語言,人聲,個人品牌經營,更多職場技能,網頁後端,後製剪輯,產品設計,靈性發展,影視創作,資料科學,軟體程式開發與維護,職場溝通,表演藝術,創業,文學,區塊鏈,金融商品,文案,數位行銷,設計理論,AI 人工智慧,投資觀念,理財,社會科學,社群行銷,影像創作,遊戲開發,程式理財,量化交易,更多設計,獨立接案,寵物,資訊安全,量化分析,數學,效率提升,居家,更多人文,攝影理論,數據分析,翻譯,模型,更多攝影,更多行銷
5d9189c2a7e8fe0020d81039,"性別:female,職業:藝文設計,服務業,興趣:攝影_動態攝影,設計_動態設計,攝影_商業攝影,藝術_字體設計,攝影_影像創作,攝影_後製剪輯,設計_應用設計,職場技能_職場溝通,藝術_電腦繪圖,藝術_繪畫與插畫,語言_日文,投資理財_理財,語言_英文,設計_介面設計,設計_平面設計,職場技能_效率提升,行銷_社群行銷,職場技能_資料彙整,職場技能_個人品牌經營,喜好:手作,手寫字,插畫,插花,旅行旅遊,狗派,電影,電腦繪圖",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5b4d802ece476c001e4a92bf,"性別:male,興趣:攝影_攝影理論,攝影_更多攝影,生活品味_運動,攝影_影像創作,攝影_影視創作,攝影_後製剪輯,藝術_角色設計,藝術_電腦繪圖,生活品味_心靈成長與教育,語言_日文,語言_英文,生活品味_壓力舒緩,設計_平面設計,藝術_繪畫與插畫",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
568cdb6fe8ff9b20003d00ed,"性別:male,興趣:語言_英文,攝影_商業攝影,藝術_電腦繪圖,藝術_繪畫與插畫,藝術_手寫字,設計_平面設計,攝影_影像創作,藝術_更多藝術,藝術_角色設計",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57870425d0c3030700414d39,"性別:male,興趣:投資理財_投資觀念,程式_程式語言,藝術_繪畫與插畫,語言_日文,投資理財_理財,設計_平面設計,設計_應用設計,程式_程式入門,藝術_角色設計,投資理財_金融商品,藝術_電腦繪圖",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58123bc6e6fe960700e102b6,"性別:female,職業:服務業,家管,自由業,興趣:語言_英文,攝影_後製剪輯,程式_程式理財,藝術_繪畫與插畫,程式_遊戲開發,語言_日文,投資理財_理財,語言_韓文,攝影_影像創作,程式_程式入門,藝術_電腦繪圖,喜好:手遊,旅行旅遊,運動健身,電影,電玩,電腦繪圖,電視劇",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57317210fad4ef0a006aef34,"興趣:職場技能_資料彙整,行銷_數位行銷,職場技能_文書處理,職場技能_職場溝通",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
571c171c234ded0a00a42d25,"性別:female,興趣:職場技能_職場溝通,職場技能_資料彙整,設計_平面設計,行銷_數位行銷,設計_網頁設計",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5a220d1ca6d4a5001ec316a4,興趣:設計_動態設計,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5741ce66fad4ef0a006bd851,"性別:other,職業:藝文設計,教學專業,法律、社會及文化專業,興趣:人文_文學,語言_英文,設計_應用設計,職場技能_資料彙整,程式_量化分析,藝術_繪畫與插畫,職場技能_更多職場技能,生活品味_心靈成長與教育,手作_手工印刷,手作_手工書,生活品味_數學,語言_日文,生活品味_運動,語言_韓文,設計_平面設計,行銷_數位行銷,職場技能_文書處理,手作_更多手作,人文_社會科學,職場技能_職場溝通,藝術_角色設計,藝術_電腦繪圖,喜好:寫作,手寫字,書法,桌遊,瑜珈,舞台劇,金融理財,閱讀,電影,電視劇",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60348943e950ee4623b5bf87,"性別:female,興趣:職場技能_創業,生活品味_心靈成長與教育,語言_英文,藝術_色彩學,投資理財_投資觀念,職場技能_效率提升,職場技能_個人品牌經營,生活品味_烹飪料理與甜點",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ef2d87e0be54018a7bcdab0,"性別:female,職業:資訊科技,興趣:職場技能_資料彙整,喜好:手寫字,桌遊,水彩,瑜珈,運動健身,電腦繪圖",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ef142e0b93e46e8668cc638,"性別:female,職業:服務業,興趣:生活品味_寵物,藝術_電腦繪圖,音樂_音樂創作,音樂_樂器,生活品味_烹飪料理與甜點,喜好:素描,電腦繪圖",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
603231d4bf9554f2a0f3fc8a,"性別:female,職業:科技業,興趣:語言_英文,設計_應用設計,行銷_數位行銷,行銷_文案,職場技能_求職,設計_介面設計,職場技能_產品設計,程式_程式入門,設計_網頁設計,喜好:寫作,手寫字,棋類遊戲,閱讀,電腦繪圖",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5a7c4db81a0d09001ee03a35,"性別:female,職業:資訊科技,興趣:藝術_色彩學,程式_程式語言,設計_網頁設計,程式_網頁前端,喜好:金融理財,電腦繪圖",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5bbe0a3c3617e7001e562a28,"性別:male,興趣:投資理財_理財,語言_英文,投資理財_投資觀念,職場技能_效率提升,程式_程式入門,程式_程式語言,職場技能_職場溝通,程式_量化分析,投資理財_金融商品,職場技能_資料彙整,職場技能_更多職場技能,喜好:寫作,政治經濟,旅行旅遊,運動健身,運動賽事,金融理財,閱讀,電影,電腦繪圖",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60cf0704ad1a3c42aab8f51d,"性別:female,興趣:攝影_商業攝影,攝影_影視創作,行銷_數位行銷,攝影_更多攝影,程式_軟體程式開發與維護,職場技能_創業,行銷_文案,攝影_動態攝影,設計_平面設計,攝影_影像創作,攝影_後製剪輯,程式_網站架設,程式_網頁前端,設計_網頁設計,語言_西班牙文",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5eaf743f3e47cffda3221a7d,"性別:female,職業:其他,興趣:程式_資料科學,語言_英文,語言_西班牙文,喜好:旅行旅遊,金融理財,電影",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60cf3e396e549d1efce05b95,"性別:other,興趣:職場技能_創業,職場技能_求職,語言_英文,職場技能_效率提升,職場技能_文書處理,行銷_更多行銷,職場技能_產品設計,職場技能_資料彙整,職場技能_更多職場技能,投資理財_理財,語言_韓文,職場技能_職場溝通,職場技能_個人品牌經營",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58b012045c4e6507007c4ff0,"性別:female,興趣:設計_動態設計,攝影_商業攝影,設計_平面設計,職場技能_文書處理,藝術_繪畫與插畫,攝影_影像創作,藝術_角色設計,設計_設計理論,藝術_電腦繪圖",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5e9feed3735b0173dfccac85,"性別:female,職業:藝文設計,資訊科技,自由業,興趣:投資理財_理財,語言_英文,攝影_後製剪輯,藝術_電腦繪圖,語言_日文,喜好:寫作,插畫,旅行旅遊,水彩,貓派,速寫,運動健身,金融理財,閱讀,電影,電腦繪圖",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60d016e1f5d14a31f55ec6dc,"性別:female,職業:藝文設計,資訊科技,興趣:程式_遊戲開發,投資理財_量化交易,職場技能_創業,生活品味_寵物,行銷_文案,職場技能_求職,投資理財_理財,語言_英文,程式_區塊鏈,藝術_色彩學,設計_動態設計,攝影_商業攝影,生活品味_壓力舒緩,攝影_影像創作,攝影_影視創作,投資理財_投資觀念,職場技能_效率提升,職場技能_文書處理,行銷_更多行銷,職場技能_產品設計,行銷_社群行銷,程式_程式入門,程式_程式語言,程式_網站架設,程式_網頁前端,設計_網頁設計,語言_西班牙文,藝術_角色設計,職場技能_資料彙整,程式_資料科學,音樂_音樂創作,藝術_繪畫與插畫,職場技能_個人品牌經營,生活品味_更多生活品味,職場技能_更多職場技能,生活品味_烹飪料理與甜點,生活品味_護膚保養與化妝,手作_手工印刷,手作_手工書,攝影_更多攝影,攝影_攝影理論,程式_更多程式,程式_軟體程式開發與維護,設計_更多設計,語言_更多語言,語言_歐洲語言,投資理財_比特幣,語言_日文,生活品味_運動,語言_韓文,藝術_手寫字,設計_介面設計,攝影_動態攝影,藝術_字體設計,設計_平面設計,攝影_後製剪輯,設計_應用設計,行銷_數位行銷,藝術_更多藝術,程式_網頁後端,職場技能_職場溝通,設計_設計理論,投資理財_金融商品,藝術_電腦繪圖,程式_手機程式開發,投資理財_更多投資理財,生活品味_心靈成長與教育,喜好:區塊鏈,手作,手寫字,手遊,插畫,政治經濟,旅行旅遊,水彩,狗派,瑜珈,美容妝髮,舞蹈,貓派,速寫,運動健身,金融理財,閱讀,電影,電玩,電腦繪圖,電視劇",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ab7463ddc2ab6001e26771b,"性別:female,興趣:投資理財_理財,設計_平面設計,投資理財_投資觀念,行銷_更多行銷,設計_網頁設計,行銷_文案,職場技能_求職,行銷_數位行銷,行銷_社群行銷,藝術_電腦繪圖,藝術_繪畫與插畫,生活品味_更多生活品味",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54ef354db839040f0001608b,"性別:other,職業:藝文設計,自由業,興趣:音樂_人聲,藝術_電腦繪圖,音樂_音樂創作,程式_遊戲開發,藝術_字體設計,喜好:狗派,運動健身,電玩,電腦繪圖",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5fa5f6ab0c79eefbbd8bade3,"性別:male,職業:藝文設計,興趣:攝影_影像創作,設計_更多設計,生活品味_運動,生活品味_烹飪料理與甜點,喜好:旅行旅遊,電影,電視劇",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5b8e8a35de22ba001ee7af15,"性別:female,興趣:手作_刺繡,設計_應用設計,藝術_繪畫與插畫",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59e87f43ef1581001e5c9a96,"性別:male,興趣:行銷_文案,生活品味_運動,攝影_商業攝影,設計_平面設計,職場技能_效率提升,行銷_數位行銷,職場技能_文書處理,程式_程式語言,設計_網頁設計,職場技能_職場溝通,藝術_角色設計,攝影_影像創作,攝影_後製剪輯,程式_網頁前端,職場技能_資料彙整,藝術_電腦繪圖,藝術_繪畫與插畫,程式_手機程式開發",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6018fcfd699913c0c3c25432,"性別:female,興趣:手作_刺繡,投資理財_理財,生活品味_運動,生活品味_烹飪料理與甜點,語言_英文",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
