user_id,interests,更多生活品味,護膚保養與化妝,平面設計,繪畫與插畫,電腦繪圖,應用設計,求職,英文,手作小物,DJ,更多音樂,更多藝術,烹飪料理與甜點,壓力舒緩,運動,親子教育,手工印刷,手工書,動態攝影,素描,樂器,色彩學,字體設計,手寫字,動態設計,音樂理論,刺繡,日文,心靈成長與教育,音樂創作,氣球,程式入門,程式語言,網頁前端,文書處理,角色設計,資料彙整,介面設計,網頁設計,商業攝影,網站架設,更多程式,程式思維,手機程式開發,韓文,更多手作,更多語言,歐洲語言,人聲,個人品牌經營,更多職場技能,網頁後端,後製剪輯,產品設計,靈性發展,影視創作,資料科學,軟體程式開發與維護,職場溝通,表演藝術,創業,文學,區塊鏈,金融商品,文案,數位行銷,設計理論,AI 人工智慧,投資觀念,理財,社會科學,社群行銷,影像創作,遊戲開發,程式理財,量化交易,更多設計,獨立接案,寵物,資訊安全,量化分析,數學,效率提升,居家,更多人文,攝影理論,數據分析,翻譯,模型,更多攝影,更多行銷
5cc96d6d4557c300204723ff,"性別:female,職業:資訊科技,廣告傳播,興趣:生活品味_寵物,攝影_後製剪輯,程式_網頁前端,行銷_數位行銷,喜好:插花,旅行旅遊,瑜珈,貓派,運動健身,運動賽事,電影",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
578da08ad0c3030700416fbf,"性別:male,職業:資訊科技,教學專業,醫療,興趣:生活品味_數學,投資理財_理財,語言_英文,音樂_音樂創作,藝術_繪畫與插畫,喜好:寫作,政治經濟,水彩,運動健身,金融理財,閱讀",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5f65e2524e1c4647b0e57336,"性別:female,職業:醫療,興趣:語言_日文,藝術_電腦繪圖,藝術_繪畫與插畫,喜好:貓派,電玩,電腦繪圖",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5c637ad06ddef70020c7c728,"性別:male,興趣:程式_網頁後端,藝術_繪畫與插畫,職場技能_產品設計,藝術_角色設計,程式_資料科學",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5f18f3323ad0ad42a8eb3ac2,"性別:male,興趣:語言_日文,語言_英文,投資理財_金融商品",1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
5aa3f67a5d786f001e632547,"性別:male,興趣:行銷_文案,行銷_社群行銷,職場技能_職場溝通,設計_設計理論,職場技能_資料彙整,職場技能_個人品牌經營,設計_動態設計,設計_平面設計,藝術_繪畫與插畫",0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5e84fab7a56f8200253ab2ca,"性別:male,職業:其他,興趣:職場技能_資料彙整,投資理財_金融商品,投資理財_量化交易,設計_平面設計,投資理財_投資觀念,職場技能_效率提升,設計_網頁設計,喜好:手作,電腦繪圖",0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ef5bbe6303ca82b82089269,"性別:female,職業:製造業,興趣:人文_更多人文,職場技能_創業,人文_文學,行銷_文案,攝影_動態攝影,攝影_商業攝影,設計_平面設計,攝影_影像創作,攝影_後製剪輯,設計_應用設計,職場技能_職場溝通,藝術_電腦繪圖,語言_更多語言,音樂_音樂理論,藝術_素描,語言_英文,生活品味_運動,設計_介面設計,職場技能_效率提升,人文_社會科學,行銷_社群行銷,程式_網站架設,設計_網頁設計,設計_設計理論,職場技能_資料彙整,藝術_繪畫與插畫,職場技能_個人品牌經營,喜好:寫作,插畫,政治經濟,旅行旅遊,書法,水彩,瑜珈,社會服務,舞台劇,速寫,運動健身,運動賽事,金融理財,閱讀,電影,電視劇",1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
5bde95ecfec01400216665e5,"性別:male,職業:職業軍人,興趣:投資理財_投資觀念,藝術_繪畫與插畫,語言_英文,職場技能_文書處理,職場技能_職場溝通,喜好:占卜,桌遊,狗派,電視劇",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60a13aa10e603b121853523d,"性別:female,職業:公務人員,興趣:語言_英文,手作_更多手作,職場技能_產品設計,手作_手作小物,喜好:手作,插畫,旅行旅遊,書法,水彩,運動健身",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5d566e2e1bbe430021f18b43,"性別:female,興趣:攝影_更多攝影,攝影_攝影理論,程式_資訊安全,程式_遊戲開發,設計_更多設計,語言_更多語言,音樂_更多音樂,音樂_DJ,音樂_人聲,生活品味_寵物,行銷_文案,職場技能_求職,語言_英文,生活品味_運動,語言_韓文,藝術_手寫字,藝術_色彩學,攝影_動態攝影,設計_動態設計,攝影_影視創作,投資理財_投資觀念,職場技能_效率提升,職場技能_產品設計,行銷_社群行銷,程式_程式入門,程式_程式思維,程式_程式理財,程式_程式語言,程式_網站架設,程式_網頁前端,語言_西班牙文,設計_設計理論,職場技能_資料彙整,投資理財_金融商品,藝術_電腦繪圖,藝術_繪畫與插畫,職場技能_個人品牌經營,程式_手機程式開發,職場技能_更多職場技能,生活品味_護膚保養與化妝,程式_更多程式,程式_軟體程式開發與維護,語言_歐洲語言,音樂_音樂理論,投資理財_量化交易,生活品味_數學,職場技能_創業,語言_日文,音樂_樂器,投資理財_理財,藝術_素描,程式_區塊鏈,設計_介面設計,攝影_商業攝影,藝術_字體設計,攝影_影像創作,攝影_後製剪輯,設計_應用設計,行銷_數位行銷,職場技能_文書處理,藝術_更多藝術,行銷_更多行銷,程式_網頁後端,職場技能_職場溝通,藝術_角色設計,程式_資料科學,程式_量化分析,音樂_音樂創作,投資理財_更多投資理財,生活品味_更多生活品味",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60320da3bf95541946f3ce11,"性別:female,職業:營建工程,廣告傳播,自由業,興趣:設計_更多設計,人文_文學,行銷_文案,語言_日文,語言_英文,藝術_手寫字,攝影_影像創作,攝影_影視創作,設計_應用設計,職場技能_效率提升,行銷_數位行銷,職場技能_產品設計,人文_社會科學,設計_網頁設計,生活品味_親子教育,藝術_繪畫與插畫,生活品味_烹飪料理與甜點,語言_歐洲語言,職場技能_創業,投資理財_理財,生活品味_運動,藝術_色彩學,攝影_動態攝影,藝術_字體設計,設計_平面設計,攝影_後製剪輯,投資理財_投資觀念,藝術_更多藝術,行銷_更多行銷,行銷_社群行銷,程式_程式入門,職場技能_職場溝通,投資理財_金融商品,藝術_電腦繪圖,職場技能_個人品牌經營,生活品味_更多生活品味,喜好:區塊鏈,占卜,寫作,插花,旅行旅遊,水彩,瑜珈,貓派,運動健身,金融理財,電影,電視劇",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61112cf7fb9ce900063a9d8b,"性別:female,興趣:行銷_文案,投資理財_理財,設計_平面設計,行銷_數位行銷,職場技能_產品設計,行銷_社群行銷,職場技能_資料彙整,投資理財_金融商品,設計_更多設計,職場技能_創業,投資理財_投資觀念,職場技能_文書處理,程式_程式入門,職場技能_職場溝通,職場技能_個人品牌經營",1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
5b0c1c232ea496001e23893b,"性別:female,興趣:攝影_攝影理論,設計_更多設計,手作_手工書,藝術_色彩學,攝影_動態攝影,藝術_字體設計,手作_更多手作,職場技能_產品設計,設計_網頁設計,藝術_角色設計,藝術_繪畫與插畫,生活品味_心靈成長與教育,手作_手工印刷,攝影_更多攝影,行銷_文案,藝術_素描,藝術_手寫字,設計_介面設計,設計_動態設計,攝影_商業攝影,設計_平面設計,攝影_影視創作,攝影_後製剪輯,設計_應用設計,手作_手作小物,藝術_更多藝術,行銷_更多行銷,設計_設計理論,喜好:手作,手遊,插畫,閱讀,電影,電玩,電腦繪圖",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60ace230f8d02e1b00ffde73,"性別:male,興趣:生活品味_烹飪料理與甜點,生活品味_運動",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5f2793625a7a47f0fcbac15e,"性別:male,職業:資訊科技,科技業,自由業,興趣:攝影_商業攝影,人文_社會科學,程式_網站架設,人文_文學,攝影_後製剪輯,程式_程式入門,程式_手機程式開發,喜好:桌遊,運動健身,閱讀,電影,電玩,電腦繪圖",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57314b14b2a2790900460031,"性別:female,興趣:行銷_數位行銷,職場技能_文書處理,職場技能_職場溝通,職場技能_資料彙整",0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60bee5ac8708838473c61d02,"性別:female,興趣:手作_手作小物,職場技能_效率提升,手作_更多手作,程式_程式語言,職場技能_資料彙整,程式_資料科學,投資理財_金融商品,職場技能_更多職場技能,投資理財_理財,投資理財_投資觀念,程式_程式入門",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60ebd58bfa79d90007aee561,"性別:female,職業:其他,興趣:設計_平面設計,藝術_繪畫與插畫,喜好:閱讀",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5d4bb5814e69e300212ba16a,"性別:male,職業:藝文設計,教學專業,法律、社會及文化專業,興趣:行銷_文案,語言_英文,生活品味_運動,投資理財_投資觀念,職場技能_文書處理,職場技能_職場溝通,職場技能_資料彙整,生活品味_更多生活品味,人文_更多人文,職場技能_創業,音樂_樂器,投資理財_理財,設計_應用設計,行銷_數位行銷,藝術_更多藝術,職場技能_更多職場技能,生活品味_烹飪料理與甜點,喜好:區塊鏈,占卜,政治經濟,旅行旅遊,桌遊,運動賽事,金融理財,電影",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60d928a53c3d43e749de54ad,"性別:female,職業:自由業,興趣:攝影_影像創作,藝術_角色設計,攝影_攝影理論,藝術_手寫字,攝影_動態攝影,藝術_電腦繪圖,藝術_繪畫與插畫,喜好:手寫字,瑜珈,運動健身,電腦繪圖",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5fbe1de5ea818c6b907b540f,"性別:male,興趣:攝影_商業攝影,攝影_後製剪輯,攝影_攝影理論,攝影_更多攝影,攝影_影像創作",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5abc5c1a7997a2001e7bde67,"性別:female,興趣:行銷_文案",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
612ded7d5ef9960006994afb,"性別:male,興趣:音樂_樂器,投資理財_投資觀念,職場技能_產品設計,藝術_電腦繪圖,生活品味_烹飪料理與甜點,語言_歐洲語言,音樂_音樂理論,職場技能_創業,投資理財_理財,藝術_色彩學,生活品味_壓力舒緩,職場技能_效率提升,職場技能_職場溝通,投資理財_金融商品,藝術_繪畫與插畫,生活品味_心靈成長與教育",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5a9148b344a1e4001eee5df8,"性別:female,興趣:攝影_更多攝影,職場技能_求職,攝影_動態攝影,攝影_商業攝影,攝影_後製剪輯,職場技能_職場溝通,職場技能_資料彙整,職場技能_個人品牌經營,職場技能_創業,語言_英文,攝影_影像創作,人文_社會科學,程式_量化分析,投資理財_金融商品,喜好:占卜,貓派,運動健身",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5fcf75162040c07009f5b630,"性別:female,興趣:投資理財_理財,語言_英文,程式_程式理財,程式_程式語言,程式_資料科學,投資理財_量化交易,投資理財_投資觀念,設計_網頁設計,程式_量化分析,投資理財_金融商品,投資理財_更多投資理財,喜好:貓派,閱讀,電影",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
