user_id,subgroup
58123bc6e6fe960700e102b6,40 69 51 3 1 71 72 59 36 61 8 70 7 50 66 33 6 5 29 4 23 64 32 76 28 75 60 85 79 57 37 53 35 83 15 55 73 19 13 63 34 24 47 25 45 41 65 14 84 9 49 27 56 77 39 62 38 20 46 74 52 21 48 58 89 81 43 68 78 30 22 16 87 42 90 67 12 88 26 2 54 44 80 10 86 11 31 17 18 91 82
57317210fad4ef0a006aef34,59 71 51 66 7 72 1 50 29 36 61 3 6 37 40 23 83 39 34 38 85 33 5 57 69 8 60 64 35 78 65 54 77 25 79 53 4 19 76 32 55 62 58 67 70 56 75 73 52 63 15 41 81 49 13 24 87 21 30 14 22 68 84 28 16 74 42 80 45 12 43 47 90 26 89 44 46 91 9 20 48 27 11 86 88 2 82 10 31 17 18
571c171c234ded0a00a42d25,3 7 51 34 39 59 38 6 23 71 66 72 50 1 36 61 40 29 5 33 37 83 54 67 8 85 78 4 32 69 77 65 25 57 35 60 53 79 55 64 70 73 19 41 58 22 52 15 76 62 13 81 75 56 87 24 14 63 9 16 45 30 28 49 12 74 46 44 21 80 42 27 43 20 68 90 84 47 89 91 48 2 88 26 86 11 82 10 17 31 18
5a220d1ca6d4a5001ec316a4,3 59 7 71 25 6 51 23 34 39 66 72 77 1 38 5 50 40 29 36 61 33 37 19 83 4 78 85 60 32 54 57 79 73 8 53 69 64 67 35 65 76 62 15 56 55 22 58 70 74 41 52 30 49 75 21 24 13 63 89 20 28 14 87 81 12 90 42 68 43 9 26 80 44 46 16 47 45 84 27 91 88 86 11 48 82 2 10 17 31 18
5741ce66fad4ef0a006bd851,51 59 1 29 50 7 72 3 66 61 37 71 36 83 5 85 23 6 62 60 4 40 79 8 77 25 34 38 28 39 55 65 19 54 57 35 56 73 67 15 24 78 69 64 53 33 14 70 22 58 49 12 13 52 84 41 32 47 46 20 87 30 76 27 9 16 88 45 63 81 75 90 91 21 2 17 89 80 48 26 74 68 86 42 18 44 43 82 10 31 11
60348943e950ee4623b5bf87,51 59 8 1 71 29 72 7 66 50 37 83 61 36 69 13 40 85 55 70 3 15 23 6 64 4 14 35 65 53 16 5 57 79 73 56 60 24 84 33 19 62 9 45 39 49 54 28 32 34 78 76 46 75 38 81 67 63 47 21 41 12 25 48 77 27 90 22 2 58 87 30 52 20 91 31 88 89 26 17 42 18 82 10 68 43 86 11 80 44 74
5ef2d87e0be54018a7bcdab0,59 51 37 71 83 1 35 7 85 57 29 8 40 5 15 3 4 66 36 50 61 72 6 33 14 23 32 34 81 24 69 62 60 38 52 79 39 58 55 67 64 73 53 54 28 56 70 65 76 16 13 25 77 75 78 84 45 47 19 41 68 80 87 46 43 22 12 49 42 27 9 21 63 20 88 74 48 90 44 30 82 2 89 31 26 91 86 18 17 11 10
5ef142e0b93e46e8668cc638,4 5 13 36 3 6 40 23 59 7 1 71 51 50 61 66 9 72 8 25 29 20 27 21 69 79 89 70 53 24 60 55 85 33 22 77 49 28 34 73 14 15 37 45 32 19 46 64 39 38 83 30 57 78 67 35 26 62 65 76 16 12 74 56 75 47 17 10 2 48 63 41 54 11 31 90 88 18 43 58 84 81 42 52 86 68 82 44 87 91 80
603231d4bf9554f2a0f3fc8a,34 38 39 51 7 59 3 33 71 66 6 36 50 23 1 72 61 29 32 40 5 54 37 8 83 67 57 85 78 52 60 58 25 77 65 35 4 41 79 53 64 69 43 81 70 62 80 87 19 44 55 22 42 76 73 74 15 28 75 68 56 63 14 24 13 30 45 49 9 20 47 46 21 16 12 91 27 84 88 48 90 2 26 82 86 89 10 11 31 18 17
5a7c4db81a0d09001ee03a35,34 39 38 3 23 6 7 59 33 71 51 40 5 1 36 66 32 29 72 50 61 67 54 37 83 85 69 4 25 64 8 77 60 57 58 78 76 79 75 41 55 70 52 73 53 35 22 15 65 13 19 63 24 80 43 62 44 42 14 81 28 74 56 68 20 30 87 45 9 49 46 16 27 21 89 12 84 47 90 48 86 82 11 26 88 2 91 10 18 17 31
5bbe0a3c3617e7001e562a28,51 59 37 83 7 1 29 8 71 72 66 36 50 61 57 85 35 69 40 64 6 3 33 23 60 76 5 75 52 70 81 79 32 4 15 58 63 62 65 54 56 55 73 14 24 34 28 84 19 53 68 39 38 87 41 78 67 49 47 77 25 13 16 45 42 80 21 43 48 12 30 46 88 22 91 26 44 20 2 74 9 90 89 27 86 82 31 10 17 11 18
60cf0704ad1a3c42aab8f51d,3 40 72 66 50 51 6 19 23 7 53 73 5 59 71 1 34 61 36 39 33 29 25 38 32 65 37 78 60 85 83 4 69 8 77 57 35 41 56 79 67 70 13 22 64 55 15 54 90 76 9 62 45 28 30 24 75 87 49 46 21 63 58 74 81 14 16 52 91 86 27 26 43 84 20 89 47 42 2 12 44 68 11 48 88 80 10 17 82 18 31
5eaf743f3e47cffda3221a7d,57 8 33 59 51 7 71 32 66 37 35 1 72 29 61 69 50 36 40 3 52 81 83 6 70 23 64 85 76 75 34 58 68 39 28 5 54 38 41 55 63 43 60 79 42 87 65 45 53 47 14 15 4 80 24 44 13 67 56 84 62 16 48 73 19 78 74 77 25 46 21 88 49 9 30 27 22 2 12 26 91 89 82 20 90 31 10 86 11 18 17
60cf3e396e549d1efce05b95,51 59 7 71 8 66 72 61 50 36 1 29 3 6 37 83 23 40 35 57 69 85 70 5 65 33 60 34 39 64 38 54 79 55 78 32 53 4 81 67 13 56 76 28 62 19 15 25 45 77 52 24 58 41 75 73 87 14 16 63 49 47 84 9 21 22 48 46 30 42 68 12 27 88 80 26 2 91 43 20 90 44 74 89 11 86 31 82 10 17 18
58b012045c4e6507007c4ff0,3 5 6 7 23 71 25 40 59 51 4 77 1 36 50 72 34 66 39 29 61 38 37 73 78 33 85 83 19 60 53 79 35 22 69 67 57 32 8 54 15 65 64 62 55 70 56 24 20 76 13 74 28 41 12 75 14 9 27 58 90 30 89 21 52 46 49 45 63 81 16 47 87 84 86 42 26 17 68 88 43 2 44 91 48 80 11 82 10 18 31
5e9feed3735b0173dfccac85,51 7 59 1 66 36 61 3 72 5 50 29 71 40 69 6 23 8 37 4 70 83 85 64 60 15 79 34 28 53 33 38 73 39 55 62 19 65 56 25 24 35 32 75 77 76 57 14 78 84 67 54 45 41 47 63 13 49 22 9 20 46 58 27 52 12 21 16 81 30 90 87 48 88 2 86 91 74 89 80 26 42 68 44 17 43 10 11 18 31 82
60d016e1f5d14a31f55ec6dc,34 3 23 6 7 38 39 59 71 51 40 33 1 36 66 50 72 61 29 32 5 77 60 85 25 67 37 78 8 69 79 83 4 54 64 70 53 57 73 19 41 35 55 65 58 76 22 15 75 52 13 28 63 30 24 74 9 62 56 14 43 45 87 20 49 44 80 81 42 46 27 21 16 84 90 12 68 2 47 91 48 26 89 11 88 86 10 82 17 18 31
5ab7463ddc2ab6001e26771b,3 51 66 72 50 7 6 5 23 59 36 61 71 1 40 29 4 39 65 34 37 38 78 83 85 69 33 25 8 53 60 77 57 79 35 55 70 54 73 32 64 67 19 22 9 15 56 62 24 13 41 76 14 45 75 27 87 81 28 46 16 12 63 20 49 84 21 90 30 47 52 58 74 91 2 89 48 42 86 68 17 88 44 26 43 80 31 10 18 11 82
54ef354db839040f0001608b,3 59 7 23 71 6 36 25 51 1 72 5 66 50 40 61 77 34 29 33 4 30 39 49 38 60 21 32 85 74 79 53 26 8 19 78 73 69 37 22 83 67 57 62 64 20 28 65 55 70 56 35 58 41 24 54 11 10 89 76 9 43 13 15 52 75 42 47 63 12 45 68 44 90 46 14 88 2 27 48 80 84 16 86 17 31 81 87 91 82 18
5fa5f6ab0c79eefbbd8bade3,15 73 40 19 13 59 1 3 71 5 6 51 23 50 72 66 53 7 8 25 29 4 36 61 69 33 85 37 34 60 39 89 83 14 79 70 77 38 56 32 24 64 57 35 55 67 46 49 28 65 21 16 9 22 90 76 75 62 27 20 30 45 78 84 54 58 63 41 26 47 12 2 74 81 43 86 52 42 82 48 17 10 88 80 11 87 44 68 91 18 31
5b8e8a35de22ba001ee7af15,4 5 27 3 51 59 71 1 6 7 40 23 61 50 36 9 72 66 13 29 8 55 85 37 34 33 14 79 15 70 69 24 83 39 25 60 32 46 35 57 38 77 28 53 16 64 20 67 89 73 22 45 78 65 62 76 19 54 12 56 41 75 88 81 47 17 74 21 2 52 58 84 63 18 48 49 30 43 31 42 26 90 68 80 82 87 44 10 86 11 91
59e87f43ef1581001e5c9a96,59 51 71 66 3 1 7 50 72 29 40 6 83 36 61 37 23 34 5 39 38 19 77 25 33 57 85 60 73 79 54 8 64 78 69 53 4 35 67 32 15 58 65 76 52 56 62 41 75 70 55 13 87 63 22 24 49 81 28 14 30 68 74 80 21 84 43 42 16 20 89 90 12 46 91 44 86 45 47 9 26 27 88 2 82 48 11 10 17 31 18
6018fcfd699913c0c3c25432,8 15 1 13 59 69 51 70 71 40 7 29 66 61 72 14 50 36 4 55 3 37 85 83 23 64 6 16 5 79 33 27 35 57 9 24 60 73 53 34 28 46 32 76 39 38 45 75 84 19 63 65 21 56 49 47 89 54 67 77 62 25 58 48 81 78 2 41 12 20 22 90 52 88 31 30 42 82 43 18 68 26 80 17 87 10 44 74 11 86 91
5ea04ffb735b01937cccf0e9,51 59 7 37 71 1 83 72 50 29 57 66 61 36 85 64 33 8 40 69 35 52 6 3 23 81 32 76 55 54 75 58 15 60 34 79 63 39 68 70 38 65 5 62 87 14 41 84 56 53 24 4 67 13 16 78 73 28 19 80 43 49 42 77 47 25 45 12 21 30 44 22 46 91 74 88 2 9 48 90 27 26 82 89 20 31 86 11 10 18 17
55f10bf48b6cae0f00ac8882,59 71 36 51 1 3 7 5 50 66 72 77 25 6 29 33 4 23 61 60 34 40 85 57 37 83 39 38 74 79 62 32 64 8 76 35 19 52 78 49 69 54 28 58 30 55 67 75 21 24 53 41 56 73 68 20 65 15 22 70 26 89 63 42 43 81 13 47 12 87 80 14 44 88 84 9 45 16 90 46 27 10 48 2 11 86 17 82 91 31 18
602c95d74b3734871880bb01,13 15 1 59 71 8 51 66 40 72 50 14 29 61 3 7 6 36 69 5 4 23 33 19 79 73 70 60 37 89 85 55 53 21 32 16 25 83 57 9 46 35 49 34 64 39 24 27 38 77 76 28 56 67 45 30 65 75 20 63 58 62 26 2 22 84 43 47 12 54 42 41 90 10 48 78 74 11 52 81 82 31 88 68 80 44 17 18 87 86 91
5a40efaae939a9001ed222a0,59 51 37 83 71 8 7 1 29 66 50 72 36 61 35 85 57 40 3 6 69 23 64 60 65 70 79 33 5 81 62 15 56 54 53 55 4 52 58 73 19 76 32 34 24 78 39 75 14 38 49 63 67 13 84 87 28 25 77 41 16 68 47 45 21 30 12 22 48 42 46 26 80 91 43 88 90 2 9 44 20 89 82 27 31 74 86 11 10 17 18
6061f4bc0a60ce1e971f5557,19 73 40 53 3 59 5 25 51 71 6 50 72 7 23 1 66 36 15 29 4 61 60 56 37 8 33 83 85 13 77 69 34 89 57 39 38 32 79 49 70 35 22 90 64 65 55 28 30 21 78 24 62 67 76 46 41 9 26 75 14 20 74 58 54 45 86 52 63 27 84 81 16 47 87 43 2 42 12 10 11 91 48 68 80 82 88 17 44 18 31
608a2403c79613f5062ebf11,13 40 4 73 1 5 59 51 71 8 50 72 3 19 66 53 15 29 7 61 9 6 36 23 14 37 55 69 24 83 46 85 79 27 70 60 16 56 25 89 49 45 35 21 57 33 28 64 32 65 39 22 67 34 90 30 38 62 20 2 76 78 26 77 84 12 47 48 54 63 75 41 81 17 86 18 58 11 31 10 88 43 52 91 42 87 74 82 68 44 80
5c3d8f09f699690021a18b96,59 36 71 4 3 6 23 7 51 34 5 1 25 38 39 72 66 33 77 40 50 29 61 37 83 60 85 8 32 64 69 57 79 78 76 54 62 67 75 55 74 19 65 35 53 73 15 24 58 22 52 20 41 70 56 63 49 21 89 28 30 14 13 12 42 81 68 43 27 9 80 26 16 87 44 46 47 84 45 88 90 48 82 86 17 11 10 2 91 31 18
60530fa47d8d93b2df1fae40,8 1 4 59 15 51 69 70 71 7 13 66 14 61 40 36 29 72 50 5 37 3 85 55 83 23 6 16 27 64 24 9 79 28 35 45 46 60 57 53 33 84 47 65 73 62 56 76 75 20 63 32 49 34 19 48 21 89 2 67 81 39 12 38 22 54 25 90 88 78 77 31 18 41 17 58 52 26 30 82 11 10 87 86 43 42 91 68 80 74 44
60de64536dab560006a5b438,51 59 66 72 50 71 1 7 69 61 29 83 8 37 15 40 36 70 13 64 85 35 3 6 57 23 55 14 5 53 33 79 65 76 16 4 75 84 73 60 56 39 63 81 19 34 32 24 54 38 78 9 28 45 62 87 67 41 49 46 58 47 25 27 52 77 90 21 12 68 2 22 48 91 89 42 43 30 80 88 31 82 44 20 10 26 11 18 86 17 74
609de373efc1e3d339c655c4,34 38 39 33 59 32 3 71 6 23 51 7 1 40 67 66 50 5 8 57 61 72 29 58 36 37 54 83 25 85 52 60 43 41 69 77 64 4 42 13 76 70 44 35 74 53 28 80 78 79 75 19 55 21 22 30 63 65 45 62 73 68 81 15 24 89 49 20 48 26 14 56 47 87 46 16 82 9 10 88 11 27 12 90 2 84 86 18 91 31 17
5abc5b027997a2001e7bde62,51 7 1 50 66 36 72 61 29 59 71 37 3 83 40 23 57 6 85 33 34 8 39 38 54 32 69 52 58 60 35 64 5 79 65 78 55 87 70 67 41 81 53 15 28 62 76 19 4 56 75 63 73 14 68 80 84 43 77 25 24 42 13 47 45 16 91 49 30 22 9 44 74 46 2 12 21 90 88 27 48 26 20 86 82 11 31 10 18 17 89
5cd77041a4d3eb00205122c3,59 51 71 7 69 8 1 29 37 83 85 72 66 50 61 70 36 64 40 55 35 23 6 3 15 57 33 4 13 60 79 76 65 5 14 16 53 75 84 62 49 24 56 34 39 63 73 32 38 28 19 81 54 45 58 21 78 67 47 41 52 77 25 46 12 9 30 48 87 22 26 90 27 2 68 88 80 42 43 11 20 89 10 31 82 91 44 18 74 86 17
5d4607663714d90022deea26,66 72 51 50 59 7 61 1 71 40 3 29 36 65 8 6 23 5 57 55 13 69 53 28 37 83 4 70 35 85 45 33 19 9 56 15 34 60 39 32 41 73 79 62 38 16 78 64 87 14 47 81 54 24 27 25 46 76 67 90 2 22 84 77 49 88 48 75 63 91 21 58 30 12 52 43 42 74 68 26 20 80 10 44 89 11 31 18 17 86 82
5bb5bf8ae6ed7e001e023f05,3 23 6 7 5 34 39 38 71 59 25 40 51 4 33 36 77 1 72 66 50 61 29 32 78 67 60 73 85 22 53 19 37 8 69 79 54 83 24 70 65 64 35 55 20 62 15 57 9 28 41 13 56 74 76 89 30 14 45 58 27 75 21 46 12 63 49 90 16 52 26 43 44 81 42 47 86 17 84 88 48 11 2 80 68 87 82 91 10 18 31
5d2c981d9cf9ea0021ea130d,51 7 3 59 1 40 72 66 50 71 29 61 6 5 36 23 83 37 19 69 73 8 38 39 34 64 85 25 77 70 60 79 53 33 57 78 65 4 56 13 55 76 15 35 54 67 75 58 63 32 62 49 41 52 24 30 28 21 22 84 14 87 90 89 12 81 47 46 91 45 16 86 68 80 74 20 26 42 9 48 43 88 44 27 2 11 82 10 17 18 31
58576019f528320700f8b947,51 59 71 1 72 50 66 3 7 36 29 6 61 23 40 8 37 83 5 85 69 60 65 64 33 57 35 4 70 53 79 55 21 30 28 49 73 19 76 32 62 34 24 56 75 26 63 39 78 47 41 25 15 38 45 77 14 54 13 52 84 81 67 48 58 68 22 12 20 9 2 46 87 16 74 90 88 11 91 42 10 27 43 89 80 86 44 31 17 18 82
5a5d848ca97499001e463e8b,57 51 59 71 7 33 1 36 72 50 66 61 29 3 35 32 37 6 23 85 40 83 52 34 5 81 60 4 8 79 39 28 38 68 58 54 55 69 62 64 76 53 41 15 87 65 43 24 25 77 14 75 67 74 70 42 80 78 19 73 47 45 56 44 63 88 27 30 16 84 22 9 49 12 20 26 46 21 2 13 48 90 91 82 89 31 17 11 10 18 86
5d8aebad34c10b0021bfce43,33 8 32 59 69 71 7 51 70 1 40 61 3 57 6 64 58 50 29 23 36 66 34 72 37 76 85 75 28 52 83 41 43 60 35 39 79 42 55 38 80 63 68 5 81 15 13 44 4 14 45 47 53 24 74 54 84 21 67 48 16 87 49 19 65 73 30 46 62 56 9 77 25 78 26 27 88 2 89 20 10 11 22 12 82 31 90 91 18 86 17
5cb892216b6d4e0020dca370,34 38 39 3 51 7 59 6 23 66 71 33 1 36 61 72 50 29 40 5 32 37 83 54 67 69 8 85 4 64 78 70 57 65 60 55 35 79 41 76 25 77 15 53 52 75 58 81 14 63 19 13 62 22 73 56 87 24 16 28 44 43 80 45 46 9 42 27 84 49 20 68 12 30 74 48 21 47 90 91 82 89 2 88 86 11 10 26 18 17 31
60eb37e633924000075ce90d,34 39 38 33 51 3 59 7 6 71 23 66 50 67 54 61 36 72 1 29 32 40 5 37 83 57 85 78 25 8 77 60 65 52 58 41 64 4 69 35 53 79 76 19 22 73 81 75 55 13 63 43 62 70 15 44 80 87 42 56 68 24 14 30 74 45 16 28 46 20 49 21 12 9 89 90 82 27 84 48 91 88 47 26 86 2 11 10 18 17 31
60b9dd8d03731d79bacc508e,3 6 23 7 5 40 59 71 51 34 1 72 66 50 38 39 36 25 61 29 4 33 77 69 30 53 21 8 73 32 60 85 78 37 49 19 70 55 79 65 67 83 35 22 57 26 64 28 15 62 24 76 56 45 41 54 13 20 74 75 9 14 11 12 63 47 90 10 58 46 89 16 48 27 42 81 52 2 43 86 84 68 44 88 17 91 87 31 82 80 18
5f6aca9e6e264f3d5181333e,59 51 71 7 1 29 66 72 50 61 39 34 36 23 3 38 6 37 83 85 40 33 60 65 54 5 67 8 78 62 79 77 32 25 55 4 53 56 19 69 35 15 57 73 64 70 41 22 24 14 58 49 13 16 30 21 28 52 46 76 12 45 80 9 63 87 81 90 75 20 84 43 26 91 74 2 47 88 42 27 44 48 86 68 11 10 89 82 17 31 18
606bdc981912851124766428,34 39 3 38 6 23 7 51 66 59 72 5 71 50 33 40 61 36 1 29 32 67 37 54 83 65 78 25 85 8 4 77 69 60 57 53 35 70 41 73 19 79 64 55 22 76 13 62 58 52 75 15 81 56 87 24 63 45 14 44 9 28 16 43 42 46 30 20 80 90 74 49 27 68 21 12 84 47 48 91 89 86 2 88 26 82 11 10 17 31 18
5c063ed2c9f99c0024313d7c,59 71 51 37 1 85 83 29 7 66 72 50 36 61 62 3 40 6 23 69 57 8 60 64 33 65 34 55 5 39 38 35 56 54 19 15 79 53 73 77 78 4 25 76 70 32 75 24 81 52 58 14 67 49 16 63 13 41 84 21 28 30 12 87 22 90 45 68 46 80 42 47 26 89 43 74 88 20 9 48 91 44 27 86 82 2 11 31 10 17 18
5a386d69c0cfff00e2c687c4,59 71 34 51 33 1 7 66 72 6 32 3 23 8 50 39 29 61 36 38 58 21 40 30 69 49 60 85 57 37 83 52 5 70 64 76 79 41 55 26 25 63 80 42 43 75 53 77 68 54 74 4 28 67 19 65 73 78 15 35 44 13 56 62 11 10 47 24 14 81 87 45 89 22 48 20 12 2 46 84 16 88 90 82 9 91 31 86 18 27 17
56f4ca304e3ef90900b82a99,51 59 7 71 3 50 72 66 1 61 29 6 36 23 5 40 8 37 85 57 35 4 83 69 70 79 60 34 33 55 65 39 38 64 25 53 78 32 77 15 27 9 14 28 24 54 45 19 62 13 67 73 16 56 76 81 22 46 47 41 75 84 52 87 12 58 49 63 20 21 30 48 88 68 74 2 90 26 89 42 91 80 43 17 31 44 18 86 10 82 11
5e848ed3a56f8200253a96ae,5 25 3 36 4 77 6 59 71 7 23 19 40 1 51 73 50 72 29 66 60 61 33 53 37 85 79 28 20 83 74 89 34 32 57 8 64 15 39 22 69 35 62 38 56 78 24 76 75 65 49 70 67 55 13 30 9 27 41 21 26 46 52 58 54 14 12 47 43 45 63 42 88 90 17 68 86 84 81 48 87 44 2 16 82 80 11 10 91 18 31
60ffe280d712540006af251f,51 13 66 8 72 50 3 7 61 4 40 5 1 71 59 23 6 29 36 69 70 9 83 33 37 85 34 57 55 27 53 65 28 35 38 79 45 39 60 24 32 64 46 14 15 78 25 73 16 47 19 67 56 54 41 75 22 62 76 77 81 48 63 84 87 20 2 49 12 89 88 90 21 30 58 52 91 42 43 18 44 17 74 31 68 86 10 80 26 82 11
5f5ba725f24eac66f0fa2760,34 38 39 3 33 6 23 7 59 71 51 5 32 40 66 72 1 50 36 61 67 29 25 8 37 54 4 85 69 83 78 77 60 64 70 57 73 53 41 13 79 65 22 19 35 55 76 58 75 15 52 63 62 24 44 14 43 81 28 45 56 42 16 20 30 80 9 46 74 21 27 68 87 89 49 90 48 12 84 82 47 26 11 88 2 86 10 91 18 17 31
60db15400ae315c7f2897b94,4 5 3 6 23 36 59 40 71 1 7 51 8 15 24 13 66 61 50 9 27 14 29 72 69 55 85 20 37 79 70 73 28 60 25 53 46 83 45 22 33 19 89 77 35 64 34 16 62 67 39 57 65 38 21 32 56 78 12 49 47 17 2 30 76 54 75 90 48 74 84 26 88 41 63 18 86 31 81 58 10 82 43 11 52 42 68 87 44 91 80
5ba1d2276971da001ea53c30,51 66 72 50 59 7 61 29 1 71 36 3 40 6 23 37 83 34 38 39 13 33 5 57 65 85 78 8 53 54 69 19 35 4 64 32 60 55 25 73 79 77 56 67 41 76 15 70 87 81 52 75 58 62 63 24 14 9 16 22 49 84 46 30 21 27 90 45 68 91 12 28 42 43 74 89 80 47 44 20 2 48 26 88 82 86 17 31 11 10 18
5878f7fe6ecf3a0700b74ed0,34 3 38 39 5 7 51 59 36 6 23 71 33 1 66 50 40 72 61 29 4 32 8 25 37 77 83 85 67 60 58 69 78 57 54 79 52 70 41 73 64 55 53 74 22 65 35 19 15 75 76 28 62 20 24 43 13 14 44 42 80 27 56 9 45 81 87 63 30 68 46 16 49 21 47 12 89 88 2 86 48 84 90 91 82 26 10 17 11 18 31
61001e661f74d40006fe78a9,3 34 23 38 40 39 6 7 51 72 59 66 50 71 1 33 5 29 61 36 19 32 53 73 67 37 85 69 83 8 4 25 78 15 60 65 70 77 79 54 64 55 22 41 13 35 57 56 76 62 14 9 58 24 46 16 75 28 90 45 63 27 52 87 81 20 30 44 84 43 49 74 21 80 86 12 42 91 89 48 2 47 26 82 11 68 10 88 17 18 31
